420,110.508,91.11,79.8416,70.1966,67.7314,72.676,192.89,428.715,803.926,1076.37,1074.11,1284.18,1306.47,1040.15,713.463,485.993,347.356,252.7,166.024,112.006,0,0,0,0,0,0,0,0,0,0,0
430,97.2311,80.9633,71.4003,60.9057,56.8708,61.2178,159.773,334.551,628.591,900.03,1043.37,1305.96,1332.56,1052.66,715.292,501.835,386.048,303.951,219.316,142.151,95.5372,0,0,0,0,0,0,0,0,0,0
440,90.535,76.5551,66.6395,59.2581,54.4515,56.0845,135.11,269.532,510.621,761.79,967.076,1244.77,1271.82,999.246,682.424,499.485,406.012,340.084,253.831,178.772,118.996,81.5199,0,0,0,0,0,0,0,0,0
450,86.6764,75.297,61.135,53.8635,50.7497,50.4309,113.678,219.732,407.549,626.018,842.766,1099.58,1124.62,891.465,621.072,474.459,404.402,354.99,273.086,194.195,141.161,93.9907,72.0774,0,0,0,0,0,0,0,0
460,75.2012,62.8635,52.2012,44.6482,41.8958,42.0541,90.2791,168.786,307.332,472.71,658.556,864.343,884.503,710.104,517.74,417.394,367.46,338.746,265.356,187.043,141.926,107.399,117.928,160.284,0,0,0,0,0,0,0
470,78.7555,62.7964,52.4027,43.2813,38.453,41.2294,78.159,135.042,238.675,364.717,521.824,685.308,705.633,576.312,438.759,372.011,338.012,320.748,255.984,184.131,144.79,112.6,90.2544,74.476,61.6388,0,0,0,0,0,0
480,62.9078,50.028,42.7624,33.2689,29.8818,31.6068,62.5442,109.449,191.483,290.242,406.168,537.948,555.951,467.9,371.128,329.79,308.754,298.15,242.271,175.296,141.807,114.167,95.8152,74.8149,57.9706,47.1065,0,0,0,0,0
490,59.7178,46.7945,38.4441,31.1785,26.5366,29.2224,54.954,91.4819,158.266,234.36,323.935,421.516,439.359,386.186,320.664,297.48,285.462,280.975,229.868,167.871,139.933,117.494,100.428,83.9446,66.2538,50.6611,42.2176,0,0,0,0
500,60.4996,47.6407,36.5806,30.5521,25.9862,26.8499,50.3934,81.895,135.433,195.073,269.254,347.833,367.634,332.708,292.408,283.095,275.864,279.123,231.458,169.852,145.518,124.235,109.111,93.2499,78.3216,59.8577,47.3969,41.8894,0,0,0
510,68.1643,56.0428,40.2073,30.3572,27.0889,27.0055,49.1709,74.3173,121.323,170.897,227.904,291.178,313.088,293.34,271.141,271.215,272.197,278.796,234.086,173.487,151.139,131.536,117.238,101.579,87.0822,70.7505,56.1324,47.5873,42.4083,0,0
520,81.1499,65.7019,51.3644,34.7983,28.1673,27.5485,48.1933,71.4235,108.73,150.16,194.848,244.81,265.305,257.499,247.364,256.455,263.509,273.768,233.92,173.069,153.703,135.581,120.64,105.224,92.3812,78.1491,62.9341,53.4806,45.7625,40.1866,0
530,102.118,80.3835,58.1165,42.5321,31.5054,29.3253,45.1146,63.2069,95.3232,128.096,160.926,202.297,221.361,220.796,222.996,237.834,247.067,258.616,223.099,167.526,148.496,133.454,117.521,103.669,91.5972,78.9918,66.4755,57.4579,48.4302,41.4074,41.0607
540,106.923,93.1724,71.742,48.9312,38.3236,33.1624,44.2855,57.7591,82.5373,108.56,133.084,164.879,183.435,186.86,194.676,211.589,224.454,237.399,206.212,156.225,138.496,124.468,110.378,97.0644,87.4508,76.1141,64.9102,59.5638,50.9723,43.6312,40.8595
550,98.6209,86.8783,66.8624,50.692,38.9788,35.7232,42.4879,51.7542,69.903,89.6152,107.114,128.486,143.154,151.199,159.316,176.843,189.414,202.351,178.717,136.341,122.681,110.861,97.2621,86.2341,77.8993,68.8477,58.9839,55.8734,49.5872,43.4027,40.4367
560,79.7117,74.5502,59.4127,46.0504,36.4098,34.4729,39.3573,46.8123,60.1498,74.2597,86.7322,101.272,113.273,120.961,131.073,145.303,156.363,167.765,150.433,116.95,105.337,95.7422,82.7436,73.577,66.3745,58.7843,50.8984,48.6876,45.6758,39.7613,37.3232
570,75.746,66.2562,54.5106,41.0664,32.3654,31.1917,36.0208,43.1277,50.7261,62.8833,70.3495,80.862,89.8647,97.8799,105.779,119.712,130.957,140.523,125.95,99.3353,89.8889,82.1941,70.7118,62.1421,56.1593,49.7993,43.6883,42.1496,39.3274,36.0178,34.158
580,68.3351,64.9116,53.0392,41.464,32.2558,31.7991,35.6187,39.5095,47.3116,53.4623,57.5415,66.0653,72.9293,79.9954,88.1299,99.5416,110.526,119.831,110.038,87.8411,79.416,73.3548,61.9707,54.1199,49.3068,43.4376,39.1516,37.4251,34.9467,33.0576,32.1313
590,74.6826,70.142,54.8474,42.8926,34.682,33.4676,35.2796,37.7627,41.5604,47.0171,51.216,56.2955,62.3958,68.1801,76.2214,85.7367,95.0322,103.886,96.6946,79.1165,71.7498,66.4798,56.5441,48.8471,44.5292,38.8924,34.1508,33.2314,31.9057,29.5218,29.5667
600,83.0219,75.4768,60.5878,44.6423,36.8401,34.0724,33.6228,35.5175,39.1086,42.4423,45.0005,50.3448,53.3865,59.5996,66.075,74.3497,83.8893,92.3152,86.2706,70.9674,65.0655,59.9599,49.8176,44.5294,39.9802,34.7196,30.7405,30.5192,28.3184,26.9679,26.8994
610,86.1004,77.8262,63.1299,47.5718,38.6661,33.252,34.4076,32.2852,34.3324,37.3801,38.9556,41.2295,45.4438,50.5671,55.7136,63.0851,72.0537,79.5462,76.0631,63.1935,57.4904,53.3439,43.7571,38.7264,34.963,30.187,26.866,26.3412,25.06,23.2915,23.7455
620,90.4238,82.7497,64.0079,46.3022,35.8797,33.6705,30.6522,31.1557,30.1567,31.875,31.956,35.0692,38.3303,43.1061,46.4741,52.5345,60.5092,67.3656,64.0181,54.3308,49.6225,46.6224,38.2954,32.9541,29.841,25.7088,23.0552,22.4419,21.3475,19.9112,19.9523
630,82.8322,70.1837,58.1661,41.0494,30.4046,28.6003,26.366,27.427,25.4406,25.0252,26.1806,28.0596,30.6557,33.6146,37.7308,42.7785,48.6105,54.0919,52.8558,45.6147,42.1524,39.887,32.1972,28.1256,24.9221,21.0579,18.788,17.9838,17.6563,15.973,16.5763
640,68.2785,59.0831,46.179,32.2944,26.2465,23.07,22.2711,19.8955,20.0056,20.8123,21.4716,22.0649,24.775,26.8809,29.9674,33.9246,39.0089,43.3126,42.2654,37.5551,34.7622,32.8276,27.2535,24.1644,21.5182,17.385,15.2348,14.7099,14.0019,12.9011,13.0234
650,55.8497,49.4138,38.3842,26.5778,20.7898,18.4146,19.4865,16.5182,17.3608,16.8463,17.1867,18.18,19.9512,21.7631,25.1397,27.9132,31.987,35.9227,36.1343,32.0229,31.1017,30.1874,25.9508,22.4546,22.4956,16.8332,13.3223,12.2762,11.2313,10.6589,10.8656
660,44.6474,37.0165,29.334,19.7991,17.1455,14.4083,14.2416,13.2257,13.2473,14.4065,14.9146,16.2285,18.6258,20.4863,23.5609,26.6675,32.3863,38.9879,39.6692,37.3349,37.9188,38.4701,35.4126,28.2614,28.5187,19.7829,13.8008,11.0239,9.90547,9.26077,10.1013
670,36.5278,30.6564,24.1707,17.5642,13.6354,12.5132,12.3126,12.466,13.2609,14.9031,15.7859,17.2205,19.3891,22.7184,25.8179,31.8554,40.4983,52.5638,56.3993,57.5053,63.0696,64.0922,60.3703,39.24,27.5115,18.287,12.9133,11.0452,10.297,9.45481,10.9153
680,28.6175,25.971,19.9723,14.78,12.2341,10.2182,10.0492,10.1432,11.0615,12.0092,13.2755,14.6103,16.8602,19.742,23.1135,28.1577,37.5053,49.2265,54.0968,56.1264,62.3719,63.0354,60.4509,37.911,21.6597,13.4863,10.3545,9.73785,8.99009,8.3564,10.0081
690,24.912,22.654,17.1563,12.5862,10.0077,8.54638,8.77518,8.0232,7.78108,8.3165,8.46416,8.96151,10.3048,11.9605,13.2762,15.9115,19.904,25.6719,27.1169,27.1685,29.6448,29.9994,27.7723,18.9007,12.5074,8.02299,6.59476,6.13462,5.8255,5.28251,5.95477
700,16.9979,15.9321,11.4365,8.82241,6.4751,6.1527,5.4057,5.30542,5.13754,5.30872,5.615,5.94881,6.16017,7.29067,8.12873,9.53045,11.858,14.1772,15.1432,15.0925,15.9083,15.7044,14.5872,10.7876,7.8065,5.52604,4.54178,4.1565,3.89092,3.54875,3.81202
