245.0	-11.04	8.757	26.42	7.991	-16.93	10.23	55.91	353.5	 7240	9999.9	9999.9	 1122	22.36	20.25	19.18	14.50	13.40	14.58	9.095	9.508	7.971	5.714	7.047	7.822	6.249	5.320	4.898	5.170	6.654	6.094	8.557	8.594	7.389	8.060	7.145	7.162	6.858	5.345	4.616	3.955	4.172	2.885	2.294	1.016	1.932	1.707	0.646	1.305	0.548	0.313	0.592	0.469	0.331	0.791	1.732	7.260	46.10	175.6	336.1	332.8	141.8
250.0	-7.887	28.75	-8.839	23.18	10.25	21.03	33.56	33.73	487.2	9999.9	9999.9	9999.9	 1508	25.54	29.32	23.08	17.67	15.53	13.38	10.74	9.393	8.746	7.511	8.401	8.015	8.038	5.354	8.089	5.089	6.966	8.897	7.986	6.538	9.096	8.671	6.514	7.877	5.111	5.364	5.597	4.092	2.262	2.358	1.489	0.985	1.186	0.977	1.042	0.142	0.466	0.749	1.405	0.556	0.629	1.006	1.157	4.067	12.49	69.95	283.1	550.7
255.0	15.28	59.30	-27.72	38.09	3.267	1.936	15.36	22.75	57.63	678.0	9999.9	9999.9	9999.9	 2332	40.13	28.33	25.23	19.27	16.21	13.10	9.130	7.872	9.788	7.523	8.132	6.916	8.071	6.358	6.383	6.411	8.676	8.939	10.29	8.698	8.140	7.655	7.378	6.082	5.956	4.307	4.378	2.761	3.439	2.304	1.566	1.174	1.403	0.644	0.096	1.723	1.628	0.855	0.851	0.796	0.777	0.587	0.936	1.621	5.133	19.97	107.7
260.0	6.267	13.67	22.26	55.45	22.02	13.62	23.23	12.51	33.63	71.55	688.3	9999.9	9999.9	9999.9	 3142	49.54	30.00	24.42	18.27	16.86	11.92	15.33	11.44	11.96	8.647	8.137	8.158	7.427	6.477	6.545	5.750	6.894	8.776	10.48	8.495	9.534	6.938	6.520	6.729	5.301	4.351	4.595	3.611	2.857	0.931	1.891	1.583	0.962	1.599	1.762	1.096	1.036	1.320	0.648	0.416	0.902	0.759	1.614	0.766	2.013	7.227
265.0	75.85	40.25	60.86	25.93	-5.373	39.79	23.84	27.05	21.51	34.44	79.53	696.4	9999.9	9999.9	9999.9	 3377	40.45	33.83	26.32	18.89	14.58	13.50	12.62	12.73	8.935	8.534	9.586	8.125	7.459	9.726	9.267	8.757	9.088	9.853	6.668	9.006	7.326	5.239	4.675	4.714	4.279	3.755	2.279	1.992	2.182	1.680	0.937	1.256	1.399	1.157	0.436	1.063	0.461	0.550	0.589	1.166	0.685	1.093	1.218	1.205	1.326
270.0	76.22	83.67	83.63	31.85	31.29	38.81	32.81	12.42	27.01	35.56	42.58	96.02	754.9	9999.9	9999.9	9999.9	 4096	54.70	31.53	24.01	17.92	15.21	12.06	12.63	11.41	10.57	7.732	7.934	8.087	7.531	8.227	9.327	7.739	9.629	8.175	8.621	9.396	7.078	4.343	5.112	3.413	3.806	3.794	2.817	1.404	2.282	1.082	1.269	1.413	1.679	0.839	0.727	1.113	1.102	0.795	0.690	1.112	0.994	1.124	1.635	0.870
275.0	77.97	38.61	77.90	34.09	29.97	45.63	25.26	29.88	28.26	32.56	40.77	49.61	106.8	776.2	9999.9	9999.9	9999.9	 4421	54.36	39.07	24.69	20.11	18.22	14.14	13.72	12.78	9.230	9.927	10.24	9.067	9.858	7.866	9.485	9.761	8.726	7.897	7.368	7.536	6.969	5.246	4.132	4.950	3.173	3.546	2.930	2.418	1.863	2.492	2.043	1.751	1.893	1.500	0.591	1.116	1.101	1.241	0.968	1.129	1.473	1.082	1.218
280.0	88.03	65.34	116.9	81.69	26.96	40.44	25.35	43.75	45.13	24.54	34.41	47.46	59.68	131.7	809.5	9999.9	9999.9	9999.9	 4166	53.87	37.82	29.20	24.20	16.91	16.99	13.37	12.43	12.06	10.87	8.719	8.926	8.479	10.04	11.49	9.274	8.381	7.487	7.836	7.662	5.256	4.135	3.410	3.826	3.845	2.761	2.377	2.307	2.641	1.511	2.316	0.895	0.964	1.513	1.037	0.956	1.062	1.148	1.564	0.934	1.058	1.118
285.0	43.91	115.0	93.81	56.88	55.49	32.61	64.47	53.81	42.77	39.37	52.57	74.09	99.31	141.2	227.3	955.4	9999.9	9999.9	9999.9	 4515	56.98	38.08	29.35	25.04	18.38	13.88	14.26	10.08	9.778	10.08	9.651	7.613	11.34	10.40	9.990	8.653	8.650	6.133	7.384	5.695	5.676	5.405	3.786	2.713	2.393	1.865	3.113	2.165	1.150	2.428	2.031	1.904	0.835	1.994	0.808	1.181	2.018	1.745	1.083	0.966	1.107
290.0	131.7	121.3	120.7	46.18	76.98	122.3	122.0	93.40	81.26	73.95	94.19	144.1	200.4	301.4	459.5	582.8	 1328	9999.9	9999.9	9999.9	 4828	64.50	39.60	30.90	21.17	17.22	16.10	13.55	11.49	10.62	11.64	10.06	11.40	10.03	11.62	9.441	9.060	8.114	6.654	7.306	5.544	5.992	3.715	3.043	3.522	1.113	2.044	2.941	2.138	1.534	2.967	1.161	2.159	1.782	2.670	1.673	1.575	1.471	1.900	1.876	1.757
295.0	229.4	81.84	167.7	109.7	151.7	120.9	180.3	213.9	149.3	119.0	207.1	291.0	475.9	708.2	 1038	 1230	 1404	 1934	9999.9	9999.9	9999.9	 6285	70.13	47.74	27.91	25.22	20.63	17.48	14.55	12.10	13.63	12.59	12.55	11.51	10.30	7.930	7.294	7.943	6.976	5.922	5.916	5.669	5.218	3.208	3.625	3.450	3.078	2.518	2.480	2.459	1.892	3.788	2.118	1.751	1.631	2.231	2.016	2.094	3.198	3.185	2.333
300.0	111.9	212.8	149.9	139.3	214.5	260.8	302.3	337.9	281.5	254.6	354.6	611.0	962.3	 1416	 1903	 2330	 2632	 2526	 2806	9999.9	9999.9	9999.9	 6343	67.63	43.43	34.29	25.24	21.18	16.39	16.82	13.93	12.23	10.89	11.69	10.24	9.650	10.04	8.473	7.044	5.587	7.486	6.317	5.618	3.436	3.688	3.049	3.049	3.019	2.994	3.098	3.378	3.506	3.291	3.564	1.897	2.310	2.546	3.485	3.214	2.898	4.937
305.0	274.1	202.1	177.7	224.1	310.7	331.5	464.4	513.4	440.4	455.7	595.1	 1057	 1588	 2274	 3032	 3709	 4082	 4164	 3966	 3759	9999.9	9999.9	9999.9	 6959	68.21	44.02	32.56	29.21	23.69	16.58	17.36	15.30	14.23	12.70	12.91	8.789	9.703	7.754	8.331	7.825	5.523	5.798	6.064	6.336	4.937	4.007	3.264	2.178	3.469	3.468	2.953	3.450	4.352	3.313	4.400	3.843	4.008	3.934	3.867	5.163	7.035
310.0	233.0	351.7	198.9	246.6	329.8	469.7	613.9	645.4	573.1	631.8	859.6	 1384	 2160	 3121	 4128	 5055	 5526	 5761	 5799	 5068	 3881	9999.9	9999.9	9999.9	 7607	71.73	51.68	36.77	25.16	22.59	21.12	16.66	14.95	16.00	14.65	12.97	10.90	8.364	8.041	7.998	6.158	9.033	6.194	5.761	5.552	6.041	4.208	2.297	3.229	4.780	3.653	3.832	5.178	5.142	5.003	5.663	6.245	5.818	5.809	5.423	9.548
315.0	239.5	234.8	302.9	272.3	352.9	497.4	730.2	724.8	712.1	739.0	 1099	 1690	 2695	 3820	 5070	 6159	 6761	 7167	 7339	 6728	 4516	 2519	9999.9	9999.9	9999.9	 8368	67.13	45.42	34.25	26.68	26.34	23.31	18.52	16.76	15.35	11.94	9.481	8.178	8.750	8.333	7.457	7.623	5.880	6.350	6.498	7.705	5.989	7.616	3.939	4.241	4.595	4.877	5.297	5.841	5.966	6.691	7.084	7.697	7.886	8.705	12.74
320.0	196.5	236.0	192.0	268.9	372.2	533.4	757.9	777.0	763.1	825.9	 1169	 1880	 2988	 4098	 5501	 6526	 7333	 7841	 8261	 7655	 5328	 2308	 1346	9999.9	9999.9	9999.9	 6604	67.93	51.09	36.65	29.52	25.43	22.25	17.86	15.37	13.36	12.22	9.758	9.216	8.075	7.790	8.016	7.083	7.244	5.864	6.848	7.152	7.044	5.517	5.653	3.994	4.158	5.600	5.050	6.305	7.390	6.597	6.948	7.900	11.01	13.30
325.0	282.3	217.9	271.2	249.9	385.3	550.5	779.4	799.6	763.7	873.4	 1234	 1893	 2977	 4195	 5515	 6587	 7389	 7889	 8502	 7879	 5624	 2507	766.2	916.1	9999.9	9999.9	9999.9	 6867	65.12	47.48	37.20	28.70	26.02	22.12	18.03	14.07	12.32	9.466	8.406	8.478	7.351	8.127	6.818	5.918	5.966	5.303	7.166	8.096	6.628	5.216	3.982	4.375	5.167	5.842	6.100	7.664	8.009	7.640	8.105	9.355	12.52
330.0	356.4	253.9	283.3	275.4	364.2	543.6	696.3	750.1	718.2	852.1	 1230	 1904	 2810	 4071	 5316	 6312	 7148	 7653	 8241	 7728	 5554	 2557	746.3	246.7	832.4	9999.9	9999.9	9999.9	 5454	61.20	48.13	39.10	31.47	23.97	20.09	15.99	14.64	12.16	10.19	7.698	7.035	7.094	6.854	7.164	4.941	5.899	7.169	6.416	5.999	7.147	6.297	4.741	4.977	5.794	4.845	6.421	7.364	7.646	7.378	9.630	12.21
335.0	229.4	249.3	248.3	311.1	434.1	509.7	620.9	702.8	679.4	798.4	 1068	 1671	 2603	 3704	 4905	 5855	 6553	 7089	 7598	 7244	 5212	 2477	734.8	194.6	133.1	754.7	9999.9	9999.9	9999.9	 5853	63.28	53.34	40.12	30.33	26.91	19.12	14.90	11.50	10.99	8.496	8.108	8.517	5.076	5.786	5.599	3.509	4.994	5.378	6.177	6.654	5.667	6.019	4.964	4.791	5.458	5.604	5.122	8.125	7.205	8.093	10.99
340.0	196.3	219.9	256.9	314.7	362.6	409.5	602.7	614.7	588.0	695.3	 1001	 1547	 2318	 3285	 4357	 5182	 5889	 6293	 6849	 6429	 4772	 2285	699.0	182.4	74.41	106.0	768.6	9999.9	9999.9	9999.9	 6495	66.82	54.81	39.21	30.60	22.11	17.16	13.85	11.07	9.122	8.308	7.466	6.221	5.077	5.789	3.648	4.876	4.881	5.963	6.649	7.402	7.905	5.149	3.702	5.185	4.862	5.489	6.952	6.575	9.577	10.73
345.0	265.4	224.1	205.4	205.9	231.0	412.2	503.4	560.6	456.5	560.4	853.4	 1326	 2011	 2864	 3788	 4404	 4984	 5453	 5964	 5561	 4146	 2042	641.0	157.3	63.24	51.87	99.89	760.2	9999.9	9999.9	9999.9	 5728	64.75	53.55	39.08	27.95	20.44	14.37	13.04	9.197	9.821	6.100	5.963	6.429	5.617	4.114	4.379	4.912	6.228	6.303	5.764	7.338	6.685	5.968	4.058	4.608	4.214	5.984	7.250	7.331	8.365
350.0	196.2	200.2	139.7	143.1	271.6	318.6	430.8	436.6	421.2	536.6	712.8	 1121	 1735	 2477	 3146	 3760	 4239	 4600	 5039	 4772	 3513	 1781	580.8	162.4	64.96	44.95	47.23	98.16	772.4	9999.9	9999.9	9999.9	 4470	61.86	51.80	38.75	23.31	19.45	13.62	11.20	9.197	6.931	6.834	5.874	4.707	4.019	4.386	4.157	4.626	5.329	5.155	6.873	5.420	5.393	6.326	5.536	3.527	5.274	5.816	6.103	7.785
355.0	258.7	222.1	191.0	208.5	163.6	278.5	381.5	423.6	393.7	426.7	644.3	958.8	 1414	 2083	 2651	 3183	 3522	 3862	 4172	 4013	 3023	 1559	522.1	156.3	64.84	52.41	52.52	55.84	100.7	729.7	9999.9	9999.9	9999.9	 4521	62.97	48.78	33.79	23.25	14.20	12.19	9.068	8.575	7.061	5.021	5.346	5.143	5.231	4.654	3.990	4.003	5.200	5.876	5.773	5.071	6.508	5.917	4.791	4.093	4.254	5.435	6.622
360.0	199.8	143.5	194.4	203.0	183.9	228.7	285.2	300.8	309.7	340.2	459.4	766.7	 1209	 1656	 2173	 2601	 2971	 3189	 3462	 3373	 2532	 1330	457.4	142.5	79.79	60.94	61.12	56.10	55.90	102.1	731.4	9999.9	9999.9	9999.9	 4072	57.14	42.15	30.95	21.50	14.32	11.40	8.677	6.482	5.833	4.493	5.245	5.363	5.244	5.210	5.837	4.833	4.755	5.744	5.441	5.604	7.391	5.227	4.133	4.027	4.996	5.323
365.0	280.9	182.9	134.6	165.8	175.7	235.5	265.8	279.3	233.4	291.0	424.4	653.5	985.6	 1380	 1745	 2109	 2355	 2506	 2790	 2703	 2081	 1108	411.6	145.5	82.83	71.09	74.05	67.25	58.10	56.78	93.74	738.0	9999.9	9999.9	9999.9	 3993	51.46	34.58	27.12	18.79	12.37	11.00	7.362	5.718	5.953	5.556	4.353	4.619	4.000	4.404	3.753	4.272	4.304	4.860	5.510	6.591	5.801	4.724	3.322	3.759	5.370
370.0	199.0	111.9	142.6	146.4	156.7	199.6	210.1	240.7	199.3	223.6	303.5	504.0	775.6	 1052	 1403	 1685	 1823	 2040	 2246	 2125	 1660	896.0	344.9	145.6	97.12	87.55	87.56	71.79	63.59	54.49	50.49	91.63	711.3	9999.9	9999.9	9999.9	 3265	42.53	37.29	23.25	14.82	11.84	9.649	6.790	6.629	5.975	4.454	4.095	4.902	3.000	3.532	5.033	4.283	4.678	4.627	5.800	5.374	5.843	4.083	2.855	4.034
375.0	233.5	177.6	105.2	143.2	119.2	121.4	154.0	156.2	172.1	195.7	251.5	436.4	607.5	792.3	 1123	 1306	 1436	 1543	 1686	 1619	 1289	696.9	288.8	131.3	103.4	92.03	94.10	79.00	64.43	53.32	39.71	40.38	83.81	708.1	9999.9	9999.9	9999.9	 2857	40.15	26.95	22.28	15.75	10.17	8.308	6.009	5.308	4.721	4.286	3.163	4.334	4.310	3.956	3.765	3.831	2.771	5.424	5.369	4.798	5.663	4.834	3.757
380.0	184.8	145.2	140.5	69.23	118.3	99.72	123.7	115.3	149.6	150.6	200.5	297.5	452.4	645.8	837.2	987.2	 1098	 1171	 1283	 1221	951.8	530.3	219.0	123.4	94.96	97.08	88.22	82.57	65.67	52.84	37.23	31.52	32.48	76.77	705.5	9999.9	9999.9	9999.9	 2383	34.21	26.76	18.22	12.06	8.917	6.652	5.583	5.545	4.429	2.887	4.128	3.524	4.140	3.013	2.547	3.905	3.146	4.071	4.684	6.191	4.557	5.176
385.0	158.4	57.91	85.37	61.31	114.4	105.4	103.7	100.1	100.0	124.7	155.2	217.2	324.4	467.3	636.9	712.6	792.3	880.6	938.8	890.7	684.9	399.4	176.4	98.85	90.32	87.20	85.17	73.72	59.80	47.25	36.34	28.40	27.62	28.18	72.86	687.3	9999.9	9999.9	9999.9	 1986	29.91	21.00	15.77	10.30	7.276	6.181	5.298	4.367	3.167	4.167	3.410	3.372	2.463	2.967	2.782	3.026	2.904	4.031	4.655	3.670	6.029
390.0	325.2	117.2	125.3	54.33	69.34	78.24	96.90	74.81	70.04	81.05	98.63	172.6	291.6	343.6	455.0	559.2	602.4	649.4	688.0	644.5	486.2	279.3	144.4	90.81	82.76	74.62	75.09	64.12	52.74	44.38	35.71	29.07	21.67	21.40	27.30	71.81	698.7	9999.9	9999.9	9999.9	 1857	24.79	17.39	13.18	8.365	6.231	4.419	4.218	4.957	3.114	2.935	3.283	3.079	2.754	3.217	2.882	2.560	2.366	4.139	4.051	5.740
395.0	734.2	110.0	57.63	68.10	61.21	72.91	52.95	68.99	61.36	65.04	71.75	122.8	192.1	255.1	356.6	397.2	445.2	481.5	490.0	455.2	345.1	187.5	110.8	82.45	72.00	69.23	64.29	55.64	49.95	34.69	30.30	23.31	21.15	21.08	21.14	26.29	66.76	674.6	9999.9	9999.9	9999.9	 1593	23.65	15.61	13.00	7.920	6.491	5.059	4.890	3.343	3.195	3.875	3.162	3.114	2.313	2.805	3.205	2.910	2.971	3.742	4.503
400.0	856.3	437.3	79.64	86.05	31.41	46.90	45.34	44.76	51.28	41.61	67.33	83.00	144.1	177.1	228.0	281.9	321.7	357.0	347.2	324.0	245.5	140.7	76.36	67.63	61.14	65.05	53.20	44.28	36.55	28.88	25.08	17.99	21.98	22.54	16.32	17.58	20.82	64.34	670.0	9999.9	9999.9	9999.9	 1348	19.12	13.67	9.908	5.538	4.917	3.945	2.700	3.421	3.596	3.279	1.994	2.592	1.898	2.570	2.297	2.053	2.828	3.717
405.0	388.3	964.1	83.79	49.87	27.34	40.64	17.10	35.29	38.57	37.20	50.85	70.98	94.34	113.1	181.9	216.2	235.4	259.4	273.2	231.3	169.4	105.4	68.98	53.33	56.58	55.97	52.55	36.77	26.53	24.03	18.31	15.35	14.23	20.46	18.12	14.98	17.54	18.57	58.54	671.0	9999.9	9999.9	9999.9	995.0	16.36	13.24	9.191	7.212	4.792	3.917	4.143	3.507	2.524	2.380	2.540	2.371	2.335	1.847	2.674	2.376	3.011
410.0	105.9	 1183	493.2	72.51	23.66	31.30	37.51	47.58	24.31	36.32	38.79	43.21	62.48	97.76	130.9	163.1	171.6	190.6	181.5	170.4	120.2	82.84	55.31	52.49	47.64	46.20	45.93	37.48	27.00	20.40	16.27	13.56	12.99	15.52	16.43	17.95	11.83	13.71	16.82	56.66	659.3	9999.9	9999.9	9999.9	933.2	14.57	11.75	9.089	6.362	4.825	4.797	2.617	2.458	2.549	2.052	2.035	1.934	1.700	2.943	2.166	2.793
415.0	-6.798	707.9	 1424	96.85	13.63	24.17	37.95	37.25	20.74	25.41	26.71	49.36	64.32	92.23	105.9	122.0	133.2	138.7	129.5	122.9	94.56	68.35	49.29	51.21	51.82	47.60	45.81	39.76	30.10	19.78	16.67	13.79	14.05	14.04	12.45	13.44	13.18	11.31	10.66	12.87	53.76	650.7	9999.9	9999.9	9999.9	891.8	14.64	9.712	7.830	5.394	3.822	3.410	3.887	2.451	2.128	3.013	1.994	1.877	2.386	2.116	1.771
420.0	80.89	143.5	 2081	699.3	3.748	37.57	39.25	10.99	23.72	20.82	20.78	31.29	40.25	50.27	91.68	90.40	116.3	108.9	110.4	102.5	81.88	68.29	56.77	59.43	56.70	51.82	44.43	40.53	34.24	23.31	20.26	12.61	12.76	12.56	9.688	11.24	12.46	9.895	8.696	9.930	13.10	53.00	653.5	9999.9	9999.9	9999.9	795.9	13.37	9.312	7.087	6.155	3.914	4.117	2.914	1.880	2.719	2.025	2.139	1.997	2.307	2.205
425.0	60.82	77.12	 1191	 2274	82.14	34.64	13.10	22.20	17.46	23.55	22.80	29.91	36.76	58.02	74.20	82.36	91.48	89.35	96.35	79.52	66.09	52.67	51.21	55.64	57.03	59.06	52.07	35.66	36.36	28.87	23.19	16.37	11.38	12.10	9.591	9.443	9.801	10.27	8.894	8.383	8.200	11.77	50.68	649.9	9999.9	9999.9	9999.9	765.3	12.50	8.970	7.114	4.143	2.920	3.017	2.052	2.347	2.184	1.736	1.144	2.337	1.495
430.0	41.71	36.54	229.9	 2856	935.7	24.30	5.367	10.61	12.22	10.02	16.92	32.52	38.89	51.42	64.86	70.78	74.51	77.75	82.53	70.55	59.56	47.40	44.00	59.12	64.87	66.44	57.13	47.68	39.99	31.47	27.27	19.49	14.31	12.75	11.54	9.322	8.924	7.992	8.186	7.985	5.949	7.331	11.47	52.52	656.1	 9431	9999.9	9999.9	583.7	12.67	7.902	6.806	4.071	4.111	3.794	2.191	2.483	3.088	1.909	2.181	1.553
435.0	13.85	39.54	45.68	 1747	 3357	144.2	20.51	16.71	9.949	21.70	12.35	20.18	26.25	44.58	50.57	55.20	64.04	72.48	70.86	63.51	56.94	49.60	41.86	47.31	59.54	66.54	61.03	57.69	43.87	34.46	28.28	22.76	18.64	15.39	13.96	9.796	9.010	7.799	7.003	9.121	7.579	6.759	5.944	10.09	50.64	609.0	 9391	9999.9	9999.9	933.8	12.36	9.055	5.608	4.059	3.308	2.451	2.266	2.044	2.086	1.409	1.282
440.0	24.87	83.23	53.95	298.1	 4678	 1200	35.18	18.29	10.69	12.19	19.73	19.12	22.93	27.91	32.66	44.01	52.18	54.69	58.93	53.03	46.97	40.37	38.42	39.13	51.64	66.81	73.42	63.75	53.27	41.25	29.47	27.07	23.78	19.84	14.34	10.38	7.426	6.820	6.191	7.857	7.279	6.300	5.135	6.100	10.57	47.58	603.0	 9472	9999.9	9999.9	846.0	10.82	7.966	6.080	4.576	3.724	2.498	2.450	2.184	1.787	1.755
445.0	46.92	33.00	51.19	64.55	 2599	 4495	119.9	23.90	13.81	11.19	17.21	16.43	28.09	30.64	33.64	41.00	43.63	39.16	46.25	47.51	41.13	36.32	36.24	37.56	48.64	56.05	67.71	70.48	58.76	56.61	39.84	29.30	25.36	21.75	18.86	14.86	9.661	6.634	5.709	3.897	5.271	6.493	6.125	4.408	5.924	11.09	46.37	613.1	 8516	9999.9	9999.9	764.4	9.324	8.289	5.637	3.695	2.291	1.608	1.995	1.702	1.158
450.0	98.04	-8.307	42.31	60.74	489.7	 6728	 1527	13.92	5.038	8.212	23.88	12.82	21.10	28.02	33.74	35.69	35.50	42.09	48.03	40.52	34.19	30.02	30.85	30.83	39.24	42.75	52.98	70.25	65.29	59.10	50.22	40.76	29.19	23.50	20.16	17.03	12.83	8.380	6.070	5.639	5.144	5.707	7.441	4.944	4.983	5.581	11.06	47.57	563.2	 9120	9999.9	9999.9	595.4	9.305	6.948	4.880	3.248	3.251	2.242	2.981	2.901
455.0	21.59	56.75	30.99	48.43	13.70	 4152	 5901	155.2	17.52	7.452	19.48	21.14	29.98	20.50	28.92	31.34	36.40	41.21	39.83	38.00	35.35	33.96	30.48	30.73	31.31	38.34	41.01	55.45	65.80	65.06	59.25	50.57	36.24	25.89	23.15	19.07	13.86	9.403	5.284	4.548	6.548	4.128	4.112	5.910	5.145	5.645	6.081	10.04	45.19	586.3	 8086	9999.9	9999.9	926.5	9.216	6.679	4.779	3.869	3.672	2.159	1.992
460.0	85.96	96.95	66.67	64.43	14.71	716.0	 9060	 2104	19.85	13.88	10.36	15.88	14.42	21.03	25.91	31.56	34.55	27.93	33.78	33.53	34.68	26.70	24.37	26.68	26.24	28.13	35.14	35.97	48.47	61.53	65.14	55.91	45.91	33.57	28.26	19.84	16.01	13.11	8.312	6.237	3.838	4.477	3.915	5.305	5.463	3.851	5.456	5.067	9.024	47.36	527.2	 8066	9999.9	9999.9	770.5	8.854	7.445	4.281	4.141	2.351	2.409
