290.0	 3152	 5087	 3974	243.0	336.3	579.6	650.8	239.9	71.02	777.8	426.5	0.372	0.226	0.010	0.225	0.070	0.015	0.009	0.077	0.999	3.296
300.0	 1984	 3026	 2532	410.4	294.7	380.4	428.7	200.2	129.5	67.62	967.2	397.7	0.500	0.277	0.100	0.147	0.057	0.102	0.108	0.666	2.016
310.0	 1094	 1552	 1426	467.8	297.2	289.3	325.9	190.1	173.8	84.75	79.94	997.6	350.3	0.354	0.170	0.130	0.304	0.348	0.127	0.401	1.121
320.0	618.3	875.2	965.1	577.0	353.0	352.2	377.0	229.0	159.4	173.2	113.5	110.6	882.8	297.8	0.241	-0.031	0.126	0.142	0.054	0.194	0.331
330.0	409.1	421.4	768.3	644.0	375.8	424.0	430.6	251.7	152.4	145.4	198.1	100.1	49.59	786.1	282.4	0.376	0.189	0.089	0.050	0.107	0.259
340.0	235.1	329.7	623.8	552.3	354.6	396.6	399.6	223.8	132.9	137.6	152.4	134.0	16.82	35.01	712.8	243.7	0.487	0.187	0.085	0.145	0.160
350.0	113.8	212.3	518.1	445.4	259.6	313.2	309.1	175.3	103.4	108.1	116.0	94.01	37.42	4.949	30.73	655.2	238.2	0.438	0.219	0.152	0.233
360.0	96.42	104.5	396.0	321.5	190.2	215.5	212.3	130.2	74.01	76.46	82.12	55.31	35.73	15.43	3.717	27.58	592.5	209.4	0.445	0.182	0.245
370.0	55.06	57.40	220.8	210.5	127.1	144.7	145.4	86.66	53.77	55.65	55.87	35.67	11.03	33.38	7.973	3.296	24.94	538.8	186.5	0.228	0.259
380.0	264.9	25.30	168.5	134.4	93.13	95.86	90.52	56.01	35.99	35.62	37.13	26.35	9.913	8.207	30.45	3.485	2.750	22.44	494.0	166.6	0.243
390.0	 2390	33.36	124.9	92.83	62.99	66.55	54.40	33.15	26.59	27.43	25.80	20.17	10.80	7.394	10.23	21.65	2.543	2.114	20.90	463.9	165.2
400.0	 1314	216.7	96.19	66.97	53.95	44.89	35.27	24.32	18.73	20.03	17.78	14.57	10.94	8.320	6.271	15.08	13.21	1.523	2.189	19.18	404.6
410.0	57.01	 1858	70.12	71.76	42.87	35.84	25.74	15.93	12.78	15.13	14.76	14.73	11.66	10.70	7.161	5.289	16.98	5.822	1.050	1.690	16.57
420.0	28.87	 1114	160.5	51.65	33.67	30.31	15.55	13.46	10.52	11.85	11.55	12.92	11.40	10.23	7.869	4.971	4.492	16.68	2.268	1.262	1.464
430.0	10.36	119.5	 1452	50.25	29.45	21.01	16.13	9.319	8.903	9.109	10.57	9.927	11.20	8.389	7.527	5.218	3.638	4.584	12.04	1.407	0.628
440.0	12.92	40.74	 1729	152.4	28.93	15.87	11.80	7.318	6.095	7.276	8.751	8.710	8.989	8.527	6.269	4.687	3.111	2.230	6.832	6.669	0.864
450.0	4.854	9.529	150.4	 1794	22.14	20.30	7.181	6.180	5.032	7.091	7.106	7.476	7.683	6.208	5.374	5.080	3.316	1.953	1.949	9.201	3.887
460.0	-4.902	2.475	50.94	 1649	82.86	12.99	6.126	5.856	5.494	5.406	4.881	6.203	6.149	5.852	5.067	4.499	3.006	2.445	1.602	2.347	9.815
470.0	12.67	4.702	89.70	154.6	 1256	13.59	5.850	4.612	3.624	4.048	4.597	6.114	5.601	5.675	4.246	3.267	2.421	1.879	1.668	1.365	3.334
480.0	-21.55	14.12	43.86	42.60	 1334	53.26	5.803	4.420	3.522	3.350	4.599	4.511	4.443	4.563	4.137	2.883	2.502	1.887	1.448	1.317	1.706
490.0	-4.728	5.494	16.58	83.21	107.8	828.5	2.949	3.892	2.381	3.110	3.624	3.533	3.310	3.237	2.469	2.737	1.922	1.578	1.386	1.258	1.157
500.0	32.38	24.54	37.81	60.11	22.89	813.3	36.88	2.826	2.044	1.965	2.441	2.979	3.310	2.518	2.199	2.001	1.463	1.301	1.560	1.529	1.130
